,date,return1,return2,prices
708,2015-11-04,5.622826246,5.149255767,"[44.397213821499996, 163.2103605209, 194.3353538868, 137.1196014855, 42.4322642988, 72.0704377413, 76.6035058642, 62.5950090586, 18.3586436064, 67.863349615, 50.4779860815, 41.9090925621, 41.607159799499996, 38.6491347707, 8.9296605553, 26.668780810700003, 45.535753821099995, 65.3884009595, 11.338863198499999, 106.8029554492, 100.46639158209999, 36.5504326295, 89.37850039920001, 59.2949069351, 113.50468335469999, 29.4626419838, 90.8642701023, 56.5746041087]"
709,2015-11-05,5.192994382,4.696342608,"[44.3555654033, 163.2012247605, 194.1228948537, 136.925302455, 42.322808758899995, 72.2353167295, 76.8773596204, 62.0642430123, 18.433945672, 67.6474037045, 50.5424770292, 41.6969646728, 41.4851171377, 38.3165561653, 8.9116572074, 26.7804435356, 45.646076665, 65.57783272420001, 11.2769444916, 106.5671873356, 100.86861468010001, 36.8639459902, 89.3696176223, 59.826174894, 112.9836782508, 29.471271931700002, 91.21189679780001, 56.085412295299996]"
710,2015-11-06,5.189417713,4.739527472,"[44.3509378012, 163.6580127832, 194.02128401169998, 136.9530594594, 41.8393801243, 71.951358472, 76.8868028534, 61.7457833846, 18.622200836199998, 67.36573512560001, 50.5424770292, 41.8076400933, 41.6259355937, 36.9774896753, 8.9476639032, 26.496634109699997, 45.517366680500004, 63.700736146800004, 11.2382452998, 109.0851907886, 101.2797760691, 36.5417239251, 88.579050485, 61.6450923125, 113.11448965459999, 29.2814130788, 90.84644309229999, 53.167426039700004]"
713,2015-11-09,5,4.651233112,"[43.9390812211, 162.086661985, 192.2107635553, 135.7872652767, 41.0458274601, 70.3483683088, 75.8291607606, 61.1354024313, 18.4188852589, 66.8493427309, 50.1555313429, 41.5217285903, 41.2222560198, 37.0737624295, 8.794635446100001, 26.1662985484, 45.4254309772, 62.839682670900004, 11.091188371, 109.79249512930001, 100.9401210086, 36.1759583376, 87.8328972318, 60.681606353199996, 112.65664974110001, 29.0397745388, 89.8837845509, 53.1502614146]"
714,2015-11-10,5,4.685158242,"[44.0131228535, 162.4155493614, 192.6541563202, 135.77801294190002, 40.9090080352, 70.1376896016, 76.5468464664, 61.2680939429, 18.5017175311, 67.3000124572, 50.1463183504, 41.217371184, 40.950007004899994, 37.406341034899995, 8.6056002932, 26.2314351379, 45.7563995089, 63.416588499700005, 11.0524891791, 110.7355675836, 101.19933144950001, 36.3762585403, 87.78848334770001, 60.9427380618, 109.1060544934, 29.1605938088, 90.4275083567, 53.7853525409]"
715,2015-11-11,5,4.512124189,"[43.8557843846, 161.89481101549998, 191.8966936802, 135.6762372593, 41.0002209852, 70.0552501075, 76.0935712838, 59.967717129499995, 18.4414758786, 66.6333968204, 50.2108092981, 41.2634859425, 40.9312312107, 37.7301675717, 8.5695935974, 26.2500455921, 45.91269020439999, 63.494083312600004, 11.075708694200001, 109.8868023747, 101.7624437867, 36.611393560799996, 88.32144995709999, 60.6455881865, 108.4893721609, 29.1174440696, 90.79296206219999, 53.999910353800004]"
716,2015-11-12,5,4.35601227,"[43.221802907299995, 159.57432786, 189.2178623927, 133.88128431139998, 40.890765445300005, 69.899531063, 75.3853288109, 58.605417610699995, 18.1628582357, 65.4785556468, 49.529047850699996, 40.4334202888, 40.5744911222, 37.3713327606, 8.448070999199999, 25.8592260547, 45.2967209927, 63.0377249703, 10.8667330585, 109.5944499139, 100.20718114120001, 36.2107931555, 87.3798756138, 59.429975060299995, 108.12496896440001, 28.8153958946, 89.3757147652, 53.6737824781]"
717,2015-11-13,5,4.35203446,"[42.7405322968, 157.6923612064, 187.0932720612, 132.1973593809, 40.170183141, 68.49805966310001, 73.4022498869, 58.3665728899, 18.0122541044, 65.3189434521, 49.30793603, 40.9499055844, 39.7765198715, 37.2312996636, 8.352293188400001, 25.8033946923, 45.2967209927, 62.37471379390001, 10.7738549982, 108.30244065149999, 98.2943868531, 36.0366190662, 87.08674397870001, 59.0337752266, 104.9668079283, 28.7118365203, 89.02808806969999, 53.1330967896]"
720,2015-11-16,5.000000001,4.473553414,"[43.3734031496, 159.8940794759, 189.9383756355, 133.89053664620002, 40.6627330705, 69.8354114565, 74.2899137862, 60.3127150596, 18.2306300948, 66.1357823309, 49.943632514700006, 41.4756138318, 40.3867331809, 37.861448600100005, 8.4975802059, 26.2128246838, 45.646076665, 63.1066092484, 10.8667330585, 109.32095890219999, 99.2686605793, 36.5417239251, 88.4369260559, 59.8892066858, 106.68137168610001, 28.6169070939, 90.22249774139999, 54.386114416999995]"
721,2015-11-17,5.000000001,4.307842857,"[43.342120559899996, 160.0219801223, 189.7998153965, 133.8997889809, 40.5441562356, 69.45069381729999, 74.4315622808, 59.6492575017, 18.1929790619, 66.4174509099, 49.8422895968, 41.4294990732, 40.3961210779, 37.178787252199996, 8.3715567706, 26.1337302536, 45.986238766999996, 63.1410513874, 10.951871280499999, 109.5190041176, 99.16140108649999, 36.2891714957, 87.78848334770001, 59.5470341021, 106.22820360840001, 28.366638606, 90.47207588180001, 54.1606617743]"
722,2015-11-18,5,4.517117206,"[44.0131228535, 162.3698705591, 192.81119125770002, 136.1851156724, 40.736615559899995, 70.2109691519, 75.7063987319, 60.6311746874, 18.5167779442, 67.71312637289999, 50.533264036700004, 42.167335209899996, 41.0063343873, 37.415093103400004, 8.4435701622, 26.529202404499998, 46.8182568815, 63.812673098599994, 11.1918062696, 111.4145797507, 100.58258936600001, 36.8204024679, 89.0676032103, 60.7356336033, 109.59192542209999, 28.7463563117, 91.5149559683, 54.4554844609]"
723,2015-11-19,5,4.44271951,"[43.9946124454, 162.3059202359, 192.6449189709, 136.0833399898, 41.0093422801, 70.5498870721, 75.8008310616, 59.817333416400004, 18.5468987705, 66.5770631046, 50.7543758575, 42.1212204514, 41.1940923286, 37.8176882573, 8.470575184, 26.5757285399, 47.227370761, 63.99349432859999, 11.2769444916, 111.95213104959998, 101.27083777799999, 37.5432249383, 89.6538664807, 60.924728978500006, 110.98413250600001, 27.8661016303, 91.354512878, 54.7936634249]"
724,2015-11-20,5,4.446461718,"[44.175088924300006, 163.1950489864, 193.34695751520002, 136.499695055, 41.3559514898, 71.5300010577, 76.7073814269, 59.1804141609, 18.5770195968, 67.1497892151, 51.0123396483, 41.992099127399996, 41.4945050347, 37.975225491399996, 8.470575184, 26.7339174003, 47.4907665508, 64.6478949703, 11.300164006700001, 113.2347095875, 101.8160735331, 36.9510330348, 88.9165960043, 60.8166744784, 111.47000343469999, 27.771172203899997, 92.014112249, 54.8977184908]"
727,2015-11-23,5,4.438359169,"[44.13806810810001, 162.901763489, 193.12526113279998, 136.2498820159, 41.0640700501, 71.2277229126, 76.99067841600001, 59.6050269979, 18.5017175311, 66.9807880677, 50.7543758575, 42.0474368377, 41.250419711, 37.6251427489, 8.479576858, 26.529202404499998, 47.4020485971, 64.7598319221, 11.2614648149, 112.62171249219999, 102.3166178328, 37.4125943713, 89.58280426610001, 60.222374727799995, 110.02173432049999, 27.037626636, 92.2744956658, 54.4728269719]"
728,2015-11-24,4.999999999,4.459582498,"[44.2167373425, 163.1217276121, 193.3839069123, 136.370162368, 41.200889475, 71.1636033061, 76.83014345550001, 60.87886550899999, 18.4490060851, 67.18734502560001, 50.671458924700005, 42.3979090026, 41.2598076081, 37.5726303375, 8.515583553799999, 26.4268449066, 47.5491457223, 64.441242136, 11.2614648149, 111.2353959844, 102.1467903025, 37.7609425498, 89.387383176, 60.13232931100001, 111.0775692231, 27.5899432989, 91.61904775459999, 54.065277963999996]"
729,2015-11-25,5,4.413726856,"[44.2352477506, 163.0759017531, 193.3561948645, 136.3053960246, 41.109676525, 71.1086436433, 77.2173160074, 60.3834838658, 18.4640664983, 67.5535141782, 50.671458924700005, 42.1304434031, 41.128377049099996, 37.3450765549, 8.506491863099999, 26.464065814899996, 47.567532863000004, 64.656505505, 11.2614648149, 111.9144081515, 102.2540497953, 37.7609425498, 89.2719070773, 60.2043656444, 110.2833571282, 28.366638606, 91.54721784649999, 53.7877977884]"
731,2015-11-27,5,4.621423168,"[44.2768961689, 163.0484062377, 193.57789124689998, 136.3794147028, 40.4164581057, 69.54229325520001, 76.93401901819999, 59.950024928000005, 18.5092477377, 67.684959515, 50.7589823537, 42.0751056928, 41.2222560198, 37.415093103400004, 8.4975802059, 26.706001719, 47.912291750200005, 65.1731375906, 11.2459851382, 108.5759316633, 102.89760675209999, 37.8654470034, 89.485093721, 60.483506436400006, 110.0777963507, 28.2975990231, 91.9153461254, 53.943880387200004]"
734,2015-11-30,5,4.498319026,"[44.0640264757, 162.4343397274, 192.7742418606, 135.6854895941, 40.4985497606, 70.54072712840001, 76.2824359432, 60.171177447299996, 18.4941873245, 66.76484215720001, 50.4319211188, 42.1765581616, 41.2691955051, 37.4763575833, 8.479576858, 26.7246121732, 47.7881785508, 64.7598319221, 11.091188371, 107.01043138909999, 102.8345512284, 37.4003557656, 88.96989266530001, 60.042283894200004, 110.5356362642, 28.280339127399998, 90.9007486738, 53.8918528542]"
735,2015-12-01,5,4.581583462,"[44.5406694842, 163.8824368711, 194.6124743648, 137.1010968159, 41.0367061651, 71.081163812, 77.0662242798, 60.6488668889, 18.6975029018, 67.8915164729, 50.671458924700005, 42.471692616300004, 41.6353234907, 37.7739279145, 8.614511950399999, 26.826969671, 47.6962428475, 65.5606116547, 11.2692046533, 108.82113050139999, 103.09578125510001, 37.6372890377, 89.7693425794, 60.8797062701, 109.63864378059999, 29.013884695300003, 91.9063673869, 54.2733880957]"
736,2015-12-02,5,4.475940596,"[44.0686540778, 162.4893307582, 192.62644427240002, 135.9260502984, 40.5350349406, 70.54072712840001, 76.39575473880001, 58.7734935254, 18.4791269114, 67.3187903624, 50.1555313429, 41.899869610399996, 41.3724623729, 36.9337293325, 8.6596103369, 26.482676269099997, 47.0526929248, 64.3206946494, 11.0370095024, 107.5102597899, 102.43820222219999, 37.5319853612, 88.9898789131, 60.0242748109, 108.6482145799, 28.3925284496, 91.6280264931, 53.3022074811]"
737,2015-12-03,5,4.296296798,"[43.4393002025, 160.2346984966, 189.9291382863, 134.0848356766, 40.3890942207, 70.1010498264, 75.2436803163, 57.5969621228, 18.177918648800002, 65.8447247994, 49.529047850699996, 41.530951542, 40.8373522401, 36.6536631385, 8.7046187066, 26.4361501337, 46.8596279479, 63.3735358259, 10.8202940283, 105.52037691129999, 102.1409404676, 37.259950863600004, 88.641004237, 59.249884226800006, 107.6390980358, 27.9524011089, 90.4967054408, 52.4610956988]"
738,2015-12-04,5,4.481526258,"[44.239875352700004, 163.52499517110002, 193.6333153425, 137.0733398116, 40.7357034304, 70.7788856669, 76.6979381939, 57.234271991099995, 18.659851869, 67.3939019835, 50.2660872533, 42.259564727, 41.8418572262, 37.1700351837, 8.7765420815, 26.678086037800004, 47.2365643313, 64.4326316013, 10.9905704723, 107.7365971789, 104.6721693477, 37.9883012926, 90.4032686265, 61.131833437, 111.2177242986, 28.306228971, 92.436112959, 53.8918528542]"
741,2015-12-07,5,4.57941651,"[43.925198415, 162.5351566172, 192.46017198549998, 136.34703153110001, 40.2249109109, 70.2659288147, 76.3768682729, 55.0581312014, 18.486657118, 67.0183438782, 50.0173364549, 41.5032826869, 41.6353234907, 37.336324486399995, 8.619102804199999, 26.529202404499998, 46.763555138, 64.2604209061, 10.9286517654, 107.3499374727, 104.8703438508, 37.909323535300004, 90.05439395040001, 60.3304292279, 110.5169489208, 28.185409700999998, 92.7683262838, 54.4381419499]"
742,2015-12-08,5,4.309201991,"[43.6660527016, 161.0962246453, 191.16694308810003, 135.5281999028, 39.6411480315, 69.36825432319999, 76.1502306816, 54.491980751999996, 18.2532207144, 67.1685671203, 49.2158061046, 40.7193317917, 41.532056623, 37.283812075, 8.5335869017, 26.1942142296, 45.880512708299996, 64.1054312804, 10.81255419, 106.0767896594, 104.96943110229999, 37.7425927142, 89.60711872459999, 59.3939568936, 110.47023056229999, 28.0732203789, 91.9602398179, 55.0364585786]"
743,2015-12-09,5.000000005,4.197586062,"[43.3004721417, 160.3813412453, 189.6797298561, 134.3068917114, 39.4587221317, 68.69041848270001, 75.1775776855, 55.2085149145, 18.0423749306, 66.4925625309, 49.0683982241, 41.9459843689, 40.9218433137, 37.2925641435, 8.5335869017, 26.1383828671, 45.4897859695, 63.709346681499994, 10.7506354831, 105.12428648049999, 105.01447076209999, 37.435456991100004, 88.6767862551, 58.9437298098, 108.0315322474, 27.8661016303, 91.71781387819999, 54.6462520816]"
744,2015-12-10,5,4.32660812,"[43.41616219229999, 161.1970415351, 190.16930936720001, 134.7417514462, 39.4660191676, 68.2141014056, 75.4325449758, 55.5623589453, 18.0574353438, 66.9901770203, 49.298723037399995, 41.6324040108, 41.0344980785, 36.6755433099, 8.3985617925, 25.9988044609, 45.5386038279, 63.3477042217, 10.804814351600001, 105.12428648049999, 105.5729625435, 37.5232100548, 88.47103965129999, 59.078797934899995, 108.5454341911, 27.926511265300004, 92.1577720652, 53.0247273055]"
745,2015-12-11,5,4.023131875,"[42.5739386239, 158.3100124195, 186.48360700959998, 132.23436872, 38.563923093, 66.1256342215, 73.713876575, 53.483525264099995, 17.6583343958, 66.0043369941, 48.4695537096, 40.5256498058, 40.1801994454, 36.5748945214, 8.2095266396, 25.6079849236, 44.377363960100006, 63.054946039799994, 10.5571395241, 102.54268609030001, 104.5640741642, 37.0932200425, 87.4691431456, 57.692098516899996, 105.7516763515, 27.6676128296, 91.2958131682, 52.7299046189]"
748,2015-12-14,5,4.196946859,"[42.7497875008, 159.3823375196, 187.4258166348, 133.4094152374, 38.8111101873, 67.0507885443, 74.09160589380001, 53.7666004887, 17.6959854286, 66.43622881510001, 48.6446005677, 39.9907186068, 40.4900000486, 36.758687961199996, 8.4435701622, 25.766173784, 44.038121215100006, 63.2529883393, 10.5416598473, 103.7860303959, 104.7262169395, 37.2511755572, 87.62121672239999, 57.8721893504, 105.0976193322, 27.771172203899997, 91.71781387819999, 53.796469043900004]"
749,2015-12-15,4.999999999,4.328967788,"[43.1847820911, 160.81210431969998, 189.3933720288, 134.751003781, 39.3583878867, 68.1225019677, 74.4976649116, 55.1200539068, 18.1101467897, 67.3000124572, 48.65381356020001, 40.212069447800005, 40.6683700929, 37.0475062238, 8.641606989, 25.710342421500002, 44.385638173400004, 63.950441654799995, 10.7351558064, 106.4530513873, 105.3297483806, 37.7952445524, 88.9093693725, 59.520020476999996, 103.23822866299999, 27.8402117867, 93.49560410309999, 54.3427581396]"
750,2015-12-16,4.999999999,4.43639344,"[43.8650395887, 162.810111771, 192.164576809, 136.7865174333, 40.0169453851, 69.2308551664, 75.7441716638, 54.7573637751, 18.4038248458, 68.1731850518, 49.5198348582, 40.6271022746, 41.2222560198, 37.98397756, 9.0286789687, 25.9894992339, 45.117538307, 65.2075797296, 11.114407885999999, 108.00011338590001, 106.1494701888, 38.4709431432, 90.42115963549999, 60.8076699367, 104.0324407579, 28.1163701181, 94.50122281620001, 55.6868027401]"
751,2015-12-17,5,4.337552634,"[43.1894096931, 160.482158135, 189.2363370912, 134.9175458071, 39.4131156567, 68.3515005625, 74.4976649116, 53.4127564579, 18.140267616, 67.4408467466, 48.6998785229, 39.815482524299995, 40.5744911222, 38.062746177, 8.9386622293, 25.6172901507, 45.030107453199996, 64.88898994350001, 10.8202940283, 106.3106837187, 105.84320050219999, 38.1638074201, 89.6339552382, 59.682102227200005, 101.82733423559999, 27.900621421700002, 93.0556459161, 55.6868027401]"
752,2015-12-18,5,3.860739846,"[42.4397381652, 157.0979551103, 185.8846110963, 132.2481213904, 39.4678434266, 68.7531540218, 73.3315946735, 52.485893865, 17.6582169246, 66.4670396021, 47.961677361999996, 39.2814856102, 39.7914513218, 37.5947415635, 8.9026555335, 25.3474385654, 43.8632595075, 64.06237860659999, 10.6809769378, 102.2389683973, 105.08653421780001, 37.2950520891, 87.5764891998, 57.989248392200004, 99.07095108280001, 27.6072031946, 91.538239108, 54.88037597979999]"
755,2015-12-21,5,4.054944962,"[42.7497875008, 158.2463319752, 187.4180057984, 133.2986688573, 39.631621751, 69.2485880344, 73.70142943260001, 52.5394600095, 17.8325255036, 67.0705139296, 48.3324672913, 39.634619382, 40.1971976834, 37.5682103416, 8.962295224, 25.403269927800004, 44.0015859666, 64.3895789275, 10.6267980693, 101.16646529399999, 106.0143512094, 37.540760667600004, 88.2205655249, 59.0157661432, 100.2856284044, 28.012810743899998, 91.20602578309999, 54.984431045600004]"
756,2015-12-22,5,4.050365862,"[43.1385060709, 159.8632466009, 189.1186799225, 134.3585132045, 39.9674039075, 69.5851092506, 74.2419571575, 53.1554706706, 17.9992554489, 67.52311967520001, 48.9998891642, 40.1364410576, 40.4897125022, 37.8865850055, 8.8443702869, 25.4404908362, 44.3727507576, 64.656505505, 10.9905704723, 101.30883296260001, 106.04137500530001, 37.9883012926, 89.2761350576, 59.1418297267, 100.1921916873, 28.064590431, 92.2206232347, 55.235897454799996]"
757,2015-12-23,5,4.300327208,"[43.670680303699996, 161.51690928620002, 191.4605918311, 135.6879670786, 40.405786167399995, 70.7161944493, 74.6212748591, 55.4677425724, 18.2114571973, 68.2491747255, 49.5746135547, 41.084326445, 40.8294071305, 38.4702718893, 9.016722118099999, 25.8964469631, 45.0222891417, 65.3884009595, 11.114407885999999, 100.1888739697, 107.0142316567, 38.3217629348, 90.02755743680001, 60.0873066026, 101.4816183825, 28.099110222399997, 92.9209648385, 56.1810643029]"
758,2015-12-24,5.000000001,4.219662531,"[43.629055949, 160.974875406, 191.1446195895, 135.4090606714, 40.312513346100005, 70.342375465, 74.4221330658, 54.967791891000005, 18.196299929600002, 68.31517973, 49.5560740582, 40.991396505, 40.8105352067, 38.4437406673, 9.0393999907, 25.978519065900002, 45.4491286513, 65.4057322439, 11.075708694200001, 100.4736093069, 106.8070492217, 38.207683952, 89.9381023917, 59.9702475608, 100.93968542370001, 28.1508899096, 93.1274758242, 56.146379281]"
762,2015-12-28,5.000000003,4.147568951,"[43.503431067799994, 160.75438704799998, 190.70783443189998, 135.27890434809999, 39.8834583684, 69.34206615, 74.6117919166, 53.967890528000005, 18.1811426618, 67.9945839936, 49.444837079399996, 40.7033136912, 40.7822273211, 38.514490592600005, 8.9895086711, 25.8896033656, 45.1150803395, 65.5975890585, 10.9750907955, 101.7928830357, 106.96919199690001, 38.1638074201, 90.0633394549, 59.77214764399999, 99.8091011474, 27.9782909524, 92.67853889870001, 56.4412019675]"
